label	statement	subject	speaker	speaker_job	state	party	context
--	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.	sports	chris-christie	Governor of New Jersey	New Jersey	republican	an interview on “Meet the Press”
--	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	crime,guns,public-safety	donald-trump	President-Elect	New York	republican	a Presidential debate
--	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.	jobs,workers	thomas-perez	Secretary of Labor	Maryland	democrat	"an interview on MSNBC's ""Morning Joe"""
--	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	guns	barack-obama	President	Illinois	democrat	a speech at a memorial service in Dallas
--	Says Mitt Romney flip-flopped on a taxpayer protection pledge.	message-machine-2012,taxes	democratic-national-committee			none	a campaign advertisement
--	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	deficit,federal-budget	national-republican-congressional-committee			republican	an e-mail.
--	In the United States, 50 percent of social services are provided by the Catholic church.	poverty,religion	frank-keating	Former governor of Oklahoma	Oklahoma	republican	an appearance on NBC's 'Meet the Press'
--	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	ethics	vernon-jones			democrat	an Atlanta Press Club debate
--	Central Falls schools are overfunded by state money by as much as $8 million.	bankruptcy,city-budget,education,state-finances	daniel-mckee	Mayor	Rhode Island	democrat	a radio interview
--	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	immigration	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	a speech at the Republican convention
--	Weve used (generally accepted accounting principles) here in this building the last two years.	state-budget,state-finances,states	dale-kooyenga	State Representative	Wisconsin	republican	a legislative hearing
--	Benzene has never been proven to be harmful.	environment	rick-hardcastle	Texas House Representative	Texas	republican	remarks on the House floor
--	Western Europeans can fly in the United States without even having a visa.	terrorism	michael-mccaul	congressman	Texas	republican	"an interview on CBS ""Face the Nation"""
--	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""	health-care	barack-obama	President	Illinois	democrat	in a television ad
--	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	a speech
--	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	an announcement at the Ohio State Fair
--	Women in the U.S. get 23 percent less pay than men for the same exact work.	women	jimmy-carter		Georgia	democrat	Television interview 
--	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	city-budget,city-government,crime,public-safety,state-budget,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	a website alert
--	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.	transportation	jennifer-beck			republican	an interview on NJToday
--	Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.	corrections-and-updates,history,military,religion,terrorism	donald-trump	President-Elect	New York	republican	a rally in North Charleston, S.C.
--	On support of Gov. John Kasichs drilling tax plan	taxes	bill-batchelder	State representative	Ohio	republican	
--	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	economy,jobs,military,veterans	sherrod-brown	U.S. Senator	Ohio	democrat	a news release
--	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	health-care,medicare,message-machine-2012,polls	us-chamber-commerce			none	a TV ad
--	"""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."""	bipartisanship,health-care	harry-reid	Senate Democratic Leader	Nevada	democrat	the televised health care summit
--	We admit more than 100,000 lifetime migrants from the Middle East each year.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	a statement after a terrorist attack in Orlando
--	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	an appearance on a TV interview program
--	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	polls	gretchen-carlson	"co-anchor on ""Fox & Friends"""	Minnesota	none	"a ""Gretchen's Take"" on The Real Story"
--	Says Ron Paul doesnt believe in marriage licenses.	marriage	gail-collins	Columnist for the New York Times	New York	journalist	an oped column.
--	Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.	federal-budget,message-machine,transportation	mark-neumann	Developer and homebuilder	Wisconsin	republican	a campaign TV ad
--	In this country we have more natural gas than Saudi Arabia has oil.	energy,environment	jon-huntsman		Utah	republican	a Republican presidential primary debate
--	In eighth grade math, weve fallen to ninth place.	education	barack-obama	President	Illinois	democrat	a speech on education
--	During my tenure as governor, Wisconsins overall tax burden went DOWN.	state-budget,state-finances,taxes	tommy-thompson		Wisconsin	republican	a campaign fundraising email
--	Rhode Island spends 52 percent more per capita on human service programs than the national average.	children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes	gary-sasse		Rhode Island	newsmaker	an interview on 10 News Conference
--	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	elections	donald-trump	President-Elect	New York	republican	a tweet
--	Jason Carter never passed a bill in his tenure in the state Senate.	states	nathan-deal			republican	debate
--	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.	corrections-and-updates,environment,labor,workers	donald-trump	President-Elect	New York	republican	a speech in North Carolina
--	Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	congressional-rules,federal-budget,message-machine-2012,military	democratic-congressional-campaign-committee			democrat	a TV ad
--	In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.	foreign-policy,military,terrorism	barack-obama	President	Illinois	democrat	the State of the Union address
--	McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.	foreign-policy	barack-obama	President	Illinois	democrat	a TV ad
--	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	economy,jobs,message-machine,taxes	tom-perriello	lawyer	Virginia	democrat	a TV ad
